UserFileName,Question Difficulty:,Correct:
AATestUser.u,5,0
AATestUser.u,3,0
AATestUser.u,4,1
AATestUser.u,5,0
AATestUser.u,3,1
AATestUser.u,2,0
AATestUser.u,1,1
AATestUser.u,1,1
AATestUser.u,1,0
AATestUser.u,1,1
AATestUser.u,2,1
AATestUser.u,3,0
AATestUser.u,3,0
AATestUser.u,3,1
AATestUser.u,3,0
AATestUser.u,5,0
AATestUser.u,4,0
BBTestUser.u,1,1
BBTestUser.u,3,0
BBTestUser.u,4,1
BBTestUser.u,5,0
BBTestUser.u,5,0
BBTestUser.u,5,1
BBTestUser.u,5,0
BBTestUser.u,3,0
BBTestUser.u,2,0
BBTestUser.u,2,1
BBTestUser.u,1,0
HighEloExample.u,4,0
HighEloExample.u,2,1
HighEloExample.u,4,0
HighEloExample.u,1,0
HighEloExample.u,4,0
HighEloExample.u,4,1
HighEloExample.u,2,0
HighEloExample.u,5,1
HighEloExample.u,4,0
HighEloExample.u,2,1
HighEloExample.u,3,0
HighEloExample.u,3,1
HighEloExample.u,1,0
HighEloExample.u,2,0
HighEloExample.u,2,1
HighEloExample.u,1,1
HighEloExample.u,5,1
HighEloExample.u,4,1
HighEloExample.u,2,0
HighEloExample.u,5,1
LowEloExample.u,1,0
LowEloExample.u,5,0
LowEloExample.u,5,1
LowEloExample.u,4,1
LowEloExample.u,5,1
LowEloExample.u,3,1
LowEloExample.u,4,0
LowEloExample.u,4,0
LowEloExample.u,5,1
LowEloExample.u,1,1
LowEloExample.u,1,0
LowEloExample.u,2,1
LowEloExample.u,2,0
LowEloExample.u,4,0
LowEloExample.u,5,0
LowEloExample.u,5,1
LowEloExample.u,2,1
LowEloExample.u,4,1
MidEloExample.u,2,1
MidEloExample.u,5,1
MidEloExample.u,2,0
MidEloExample.u,1,0
MidEloExample.u,4,0
MidEloExample.u,1,1
MidEloExample.u,3,0
MidEloExample.u,1,1
MidEloExample.u,5,1
MidEloExample.u,2,1
MidEloExample.u,2,1
MidEloExample.u,2,0
MidEloExample.u,1,0
MidEloExample.u,3,1
MidEloExample.u,4,0
MidEloExample.u,5,0
MidEloExample.u,3,0
MidEloExample.u,3,0
MidEloExample.u,1,1
MidEloExample.u,3,0
MidEloExample.u,4,1
MidEloExample.u,4,0
MidEloExample.u,5,0
MidEloExample.u,3,1
